update,prediction_tokens,split,sequence_count,answer_count,answer_ce,correct,binary_correct,bit_mass,all_token_ce
82,606465,other_variable,512,512,0.8709982881555334,0.533203125,0.537109375,0.8350374719011597,1.3618995227216053
82,606465,repeated_update,512,512,0.8795554339885712,0.5546875,0.55859375,0.8294317496474832,1.3667196324776474
82,606465,first_read_after_set,512,512,0.864939387422055,0.52734375,0.52734375,0.8414226989261806,1.3657425777314893
95,701157,general,512,8171,0.8444581138447206,0.543507526618529,0.5461999755231918,0.8604531077969659,1.3136272083955591
95,701157,other_variable,512,512,0.8484140415675938,0.537109375,0.544921875,0.8586638880078681,1.308421077394889
95,701157,repeated_update,512,512,0.8488249263027683,0.47265625,0.4765625,0.8587875817029271,1.3146776800241537
95,701157,first_read_after_set,512,512,0.835140117444098,0.537109375,0.5390625,0.8677351402002387,1.3129016351027325
109,803556,general,512,8171,0.7866128656683551,0.5067923142822176,0.5067923142822176,0.9096857601638348,1.245505342417657
109,803556,other_variable,512,512,0.7891874568304047,0.466796875,0.466796875,0.9097414122661576,1.2391677550510425
109,803556,repeated_update,512,512,0.7920805067988113,0.451171875,0.451171875,0.909507212578319,1.2446432376676966
109,803556,first_read_after_set,512,512,0.7889927123906091,0.46875,0.46875,0.9103529538260773,1.244360566763689
123,905597,general,512,8171,0.752181399672432,0.5168278056541427,0.5168278056541427,0.9413655432007944,1.1820388637283181
123,905597,other_variable,512,512,0.7499944277806208,0.544921875,0.544921875,0.941507808980532,1.175601891150998
123,905597,repeated_update,512,512,0.7513421420007944,0.556640625,0.556640625,0.941323067410849,1.1807659783769822
123,905597,first_read_after_set,512,512,0.750696275383234,0.560546875,0.560546875,0.9419859250774607,1.1810576142361695
136,1002099,general,512,8171,0.7318131330401059,0.5034879451719496,0.5034879451719496,0.9610091810374668,1.13876598304502
136,1002099,other_variable,512,512,0.7284973999485373,0.544921875,0.544921875,0.961126193171367,1.1326434588751126
136,1002099,repeated_update,512,512,0.729388925130479,0.546875,0.546875,0.9612597142113373,1.1366788210220842
136,1002099,first_read_after_set,512,512,0.7301086464431137,0.544921875,0.544921875,0.9609728015493602,1.1375285746188193
150,1105935,general,512,8171,0.7239714545349263,0.5067923142822176,0.5067923142822176,0.9733718811349585,1.1231254922113927
150,1105935,other_variable,512,512,0.732821200741455,0.466796875,0.466796875,0.9734701495617628,1.1158221103068762
150,1105935,repeated_update,512,512,0.7385205478640273,0.451171875,0.451171875,0.9733639224432409,1.1196606544607315
150,1105935,first_read_after_set,512,512,0.734076110762544,0.46875,0.46875,0.973726348252967,1.1220333409357424
163,1201893,general,512,8171,0.7127129020619138,0.5067923142822176,0.5067923142822176,0.9795079899671655,1.1014278495388456
163,1201893,other_variable,512,512,0.7163969052489847,0.466796875,0.466796875,0.9795217845821753,1.0947210887873846
163,1201893,repeated_update,512,512,0.7200771706411615,0.451171875,0.451171875,0.9794909994816408,1.0980965079356095
163,1201893,first_read_after_set,512,512,0.7176297412952408,0.46875,0.46875,0.9797312098089606,1.1001190841398119
177,1304455,general,512,8171,0.7071863145945545,0.5508505690857912,0.5508505690857912,0.9839475066611356,1.0896954486519561
177,1304455,other_variable,512,512,0.7064223205670714,0.564453125,0.564453125,0.9839541637338698,1.0834226449227162
177,1304455,repeated_update,512,512,0.7081787582719699,0.548828125,0.548828125,0.9839000514475629,1.0860844261766283
177,1304455,first_read_after_set,512,512,0.7080118444282562,0.5234375,0.5234375,0.9841826587216929,1.088623571555994
190,1401250,general,512,8171,0.703178501562453,0.5421613021661975,0.5421613021661975,0.9874360269073932,1.0833279693860431
190,1401250,other_variable,512,512,0.7044203348923475,0.517578125,0.517578125,0.9874660011846572,1.0772986629925054
190,1401250,repeated_update,512,512,0.7071141808992252,0.474609375,0.474609375,0.9874754440970719,1.0801738942465031
190,1401250,first_read_after_set,512,512,0.7061889889882877,0.486328125,0.486328125,0.9875085112871602,1.0826308742956157
204,1504452,general,512,8171,0.7017531834461598,0.5103414514747276,0.5103414514747276,0.9894455896423549,1.0787506988105402
204,1504452,other_variable,512,512,0.6984230189118534,0.548828125,0.548828125,0.9894805540097877,1.0719114211789296
204,1504452,repeated_update,512,512,0.6998373310780153,0.544921875,0.544921875,0.989498449023813,1.0751562518492153
204,1504452,first_read_after_set,512,512,0.7006865459261462,0.55859375,0.55859375,0.9895394041668624,1.0780852923063402
218,1607141,general,512,8171,0.6987795976906187,0.5588055317586587,0.5588055317586587,0.9911606013227773,1.070204103137839
218,1607141,other_variable,512,512,0.6974324458278716,0.609375,0.609375,0.9911515323910862,1.0640774522428151
218,1607141,repeated_update,512,512,0.7007559965131804,0.5390625,0.5390625,0.9911638693884015,1.0675556276892413
218,1607141,first_read_after_set,512,512,0.6996854005847126,0.546875,0.546875,0.9912029845872894,1.070011634391134
231,1701794,general,512,8171,0.6967614312721078,0.5529310977848488,0.5529310977848488,0.9922851714637373,1.0660516776999474
231,1701794,other_variable,512,512,0.6969505728920922,0.54296875,0.54296875,0.9922776500461623,1.0581804357887128
231,1701794,repeated_update,512,512,0.7022272379836068,0.478515625,0.478515625,0.9923165797954425,1.061305756732301
231,1701794,first_read_after_set,512,512,0.6997434713412076,0.505859375,0.505859375,0.9923634477891028,1.0642482616662818
245,1805685,general,512,8171,0.6958840468597739,0.5458328233998286,0.5458328233998286,0.993259973835878,1.0606841079504996
245,1805685,other_variable,512,512,0.6919829767430201,0.564453125,0.564453125,0.993258768459782,1.0540635905037583
245,1805685,repeated_update,512,512,0.6961904999334365,0.560546875,0.560546875,0.9932600391330197,1.0570200176257543
245,1805685,first_read_after_set,512,512,0.6957361197564751,0.54296875,0.54296875,0.9933222092222422,1.0593083983063298
258,1902396,general,512,8171,0.6941539152659747,0.5602741402521111,0.5602741402521111,0.9940201641588021,1.0557355270979314
258,1902396,other_variable,512,512,0.6905778669752181,0.595703125,0.595703125,0.9940089768497273,1.0496673820886493
258,1902396,repeated_update,512,512,0.6961066774092615,0.546875,0.546875,0.9940131193725392,1.0527620066969248
258,1902396,first_read_after_set,512,512,0.6949853767873719,0.55859375,0.55859375,0.9940771248657256,1.0546860694244775
272,2006023,general,512,8171,0.6918504821847139,0.5688410231305838,0.5688410231305838,0.9948130473339518,1.0560887496934652
272,2006023,other_variable,512,512,0.6896730562439188,0.580078125,0.580078125,0.9948110957629979,1.0491939304018296
272,2006023,repeated_update,512,512,0.6967074691783637,0.552734375,0.552734375,0.9948005399201065,1.0525076511680351
272,2006023,first_read_after_set,512,512,0.6952903968049213,0.54296875,0.54296875,0.9948447030037642,1.0545095532111788
285,2103210,general,512,8171,0.6910600791273933,0.5692081752539468,0.5692081752539468,0.9949494182530997,1.0541686104052717
285,2103210,other_variable,512,512,0.6871822917601094,0.603515625,0.603515625,0.9949540515663102,1.0471680107300745
285,2103210,repeated_update,512,512,0.6944598429836333,0.5625,0.5625,0.9948152145370841,1.0502752424144228
285,2103210,first_read_after_set,512,512,0.6935725442599505,0.533203125,0.533203125,0.9950480756815523,1.0520909049992917
299,2206975,general,512,8171,0.6903960530679997,0.5556235466895116,0.5556235466895116,0.9955641164830434,1.0550089635148858
299,2206975,other_variable,512,512,0.6836337563581765,0.583984375,0.583984375,0.9956052014604211,1.0479148484811136
299,2206975,repeated_update,512,512,0.6918537027668208,0.541015625,0.541015625,0.9955196018563583,1.0512039042110393
299,2206975,first_read_after_set,512,512,0.6906969235278666,0.54296875,0.54296875,0.9956518625840545,1.0525345678694542
312,2301487,general,512,8171,0.6871856398184754,0.5747154571043935,0.5747154571043935,0.9959634317352086,1.0533461521622578
312,2301487,other_variable,512,512,0.6840784789528698,0.619140625,0.619140625,0.9960237181512639,1.0465174255457703
312,2301487,repeated_update,512,512,0.6958190359873697,0.541015625,0.541015625,0.9960365326842293,1.0488030339639405
312,2301487,first_read_after_set,512,512,0.6923460151301697,0.529296875,0.529296875,0.9959294113796204,1.0516330511478709
326,2404490,general,512,8171,0.685623256780281,0.569452943336189,0.569452943336189,0.9964698957428181,1.0530300320824353
326,2404490,other_variable,512,512,0.6788802300579846,0.58203125,0.58203125,0.9964483502553776,1.0471528754867405
326,2404490,repeated_update,512,512,0.6891840054304339,0.556640625,0.556640625,0.9964863249333575,1.0490566236765408
326,2404490,first_read_after_set,512,512,0.6890327912988141,0.533203125,0.533203125,0.9964795537525788,1.052282188113221
340,2507110,general,512,8171,0.6828860601389981,0.579243666625872,0.579243666625872,0.9967454905361721,1.0503121251185443
340,2507110,other_variable,512,512,0.676925202307757,0.625,0.625,0.9967202773550525,1.0438203321124386
340,2507110,repeated_update,512,512,0.6904129218892194,0.556640625,0.556640625,0.996762661729008,1.0462319715991422
340,2507110,first_read_after_set,512,512,0.6881297812215053,0.544921875,0.544921875,0.9967427217634395,1.049009420729228
353,2605247,general,512,8171,0.681076928336739,0.57899889854363,0.57899889854363,0.9966197287915255,1.0505223980059883
353,2605247,other_variable,512,512,0.6753143859677948,0.6171875,0.6171875,0.9965653488179669,1.0446404740021555
353,2605247,repeated_update,512,512,0.691547911555972,0.53125,0.53125,0.9966410035267472,1.0481705400595969
353,2605247,first_read_after_set,512,512,0.6882560544763692,0.552734375,0.552734375,0.9966124623315409,1.0491569872587778
366,2702124,general,512,8171,0.6787548265241523,0.5783869783380248,0.5783869783380248,0.9970739952296205,1.0487076566924076
366,2702124,other_variable,512,512,0.670409310318064,0.603515625,0.603515625,0.997024280950427,1.0422118737127197
366,2702124,repeated_update,512,512,0.6838075867271982,0.572265625,0.572265625,0.9971248110523447,1.0457649322035905
366,2702124,first_read_after_set,512,512,0.6871018439996988,0.552734375,0.552734375,0.997012517764233,1.0473858281859942
380,2806794,general,512,8171,0.6762953315173204,0.5864643250520132,0.5864643250520132,0.9969291634709025,1.0505796250673458
380,2806794,other_variable,512,512,0.676240642729681,0.607421875,0.607421875,0.9968872736208141,1.04293094755435
380,2806794,repeated_update,512,512,0.6940132591407746,0.5078125,0.5078125,0.9970734375528991,1.0454340151459407
380,2806794,first_read_after_set,512,512,0.6875309724127874,0.544921875,0.544921875,0.9968426964478567,1.0485319630742633
393,2902836,general,512,8171,0.6711365153584249,0.592338759025823,0.592338759025823,0.9967125086258564,1.0496818172106575
393,2902836,other_variable,512,512,0.6630243588297162,0.640625,0.640625,0.996833021636121,1.042758105806221
393,2902836,repeated_update,512,512,0.6768484972999431,0.595703125,0.595703125,0.9968570776982233,1.0454356834596417
393,2902836,first_read_after_set,512,512,0.6844767458969727,0.548828125,0.548828125,0.9967989716678858,1.0476430325479296
407,3004531,general,512,8171,0.670175095441773,0.589034389915555,0.589034389915555,0.9973330724970274,1.0473090058980692
407,3004531,other_variable,512,512,0.6650543954456225,0.58984375,0.58984375,0.9972837466048077,1.0398949526484325
407,3004531,repeated_update,512,512,0.6746488427161239,0.599609375,0.599609375,0.9974136351374909,1.0431054652927716
407,3004531,first_read_after_set,512,512,0.6761532136006281,0.5546875,0.5546875,0.9971766312373802,1.0453402158635987
420,3101771,general,512,8171,0.6644522977924276,0.5980908089585119,0.5982131929996328,0.9968573008256477,1.0480196335321674
420,3101771,other_variable,512,512,0.6667313940124586,0.609375,0.609375,0.9971270514652133,1.0405512051427825
420,3101771,repeated_update,512,512,0.679112879850436,0.58203125,0.58203125,0.9973918488249183,1.0429898230130616
420,3101771,first_read_after_set,512,512,0.679736947407946,0.54296875,0.54296875,0.9965073493076488,1.0459979731737166
434,3205157,general,512,8171,0.6608537183993596,0.5961326643005752,0.5961326643005752,0.9961919465769374,1.0462837596791454
434,3205157,other_variable,512,512,0.660953070531832,0.60546875,0.60546875,0.9962370106950402,1.038547697939882
434,3205157,repeated_update,512,512,0.669191798340762,0.609375,0.609375,0.996342436876148,1.0414086415176402
434,3205157,first_read_after_set,512,512,0.6758338889485458,0.5703125,0.5703125,0.9960586291272193,1.0439182032988006
447,3301439,general,512,8171,0.6558861171742604,0.605311467384653,0.605311467384653,0.9972527682117406,1.0459070259693324
447,3301439,other_variable,512,512,0.6595533623622032,0.6171875,0.6171875,0.9970870778197423,1.038242798289704
447,3301439,repeated_update,512,512,0.6671543065458536,0.58984375,0.58984375,0.9974117795936763,1.041236895657181
447,3301439,first_read_after_set,512,512,0.6673558226902969,0.560546875,0.560546875,0.9971330973785371,1.0440402674626952
461,3403890,general,512,8171,0.654287344064295,0.6111859013584628,0.6111859013584628,0.9975486215157953,1.0467221839108527
461,3403890,other_variable,512,512,0.6675718648475595,0.59375,0.59375,0.997673180187121,1.0412104838706522
461,3403890,repeated_update,512,512,0.6680008194525726,0.58203125,0.58203125,0.997651654528454,1.0427640961492843
461,3403890,first_read_after_set,512,512,0.6557101543730823,0.591796875,0.591796875,0.9975262623047456,1.0453072818835523
474,3500059,general,512,8171,0.6491102296651584,0.6111859013584628,0.6113082853995839,0.9963821660015577,1.0431166821279627
474,3500059,other_variable,512,512,0.6520725733716972,0.6171875,0.6171875,0.9966251533478498,1.0359231648235212
474,3500059,repeated_update,512,512,0.652486635663081,0.6171875,0.6171875,0.9966679754434153,1.039023513719826
474,3500059,first_read_after_set,512,512,0.6416469179966953,0.6015625,0.6015625,0.9962680069729686,1.0413100038301712
488,3602900,general,512,8171,0.6472082354585189,0.6158364949210623,0.6158364949210623,0.9955711093786048,1.0447674240863822
488,3602900,other_variable,512,512,0.6754970072652213,0.61328125,0.61328125,0.9954468935029581,1.0382313841927722
488,3602900,repeated_update,512,512,0.6724728853441775,0.578125,0.578125,0.9961730357026681,1.040875701720883
488,3602900,first_read_after_set,512,512,0.6518619546550326,0.591796875,0.591796875,0.9954469145741314,1.0434091705055826
502,3705133,general,512,8171,0.6376701007209505,0.624770529922898,0.624770529922898,0.9968967539577557,1.0430957227346886
502,3705133,other_variable,512,512,0.6657713096938096,0.615234375,0.615234375,0.9970406512729824,1.0362910325474533
502,3705133,repeated_update,512,512,0.6501027104386594,0.6171875,0.6171875,0.9972417477983981,1.0386875756409413
502,3705133,first_read_after_set,512,512,0.626969855526113,0.609375,0.609375,0.9966554475249723,1.041002460835843
515,3802786,general,512,8171,0.6353180457707601,0.6198751682780566,0.6198751682780566,0.9979014220209721,1.041010285667382
515,3802786,other_variable,512,512,0.6588067111151759,0.63671875,0.63671875,0.9979650143068284,1.033790617800621
515,3802786,repeated_update,512,512,0.6406478617573157,0.62890625,0.62890625,0.9980204752646387,1.036217398014657
515,3802786,first_read_after_set,512,512,0.6155406964680878,0.6328125,0.6328125,0.9978898636763915,1.0386843546194227
529,3907632,general,512,8171,0.6415002973602745,0.6154693427976992,0.6154693427976992,0.9980120860425893,1.0421325731797484
529,3907632,other_variable,512,512,0.669193913548952,0.595703125,0.595703125,0.9980314653366804,1.0342943460877114
529,3907632,repeated_update,512,512,0.6314808796742,0.646484375,0.646484375,0.9981873233336955,1.0365608857155426
529,3907632,first_read_after_set,512,512,0.6069998119492084,0.650390625,0.650390625,0.9979066657833755,1.0394753727038648
542,4004245,general,512,8171,0.6351187227747713,0.6241586097172929,0.6241586097172929,0.9982838771098422,1.0420159427097775
542,4004245,other_variable,512,512,0.6608693685702747,0.625,0.625,0.9982422753237188,1.033913101800262
542,4004245,repeated_update,512,512,0.6349071578733856,0.642578125,0.642578125,0.998375833616592,1.0370211252252506
542,4004245,first_read_after_set,512,512,0.6011280708189588,0.66015625,0.66015625,0.9982252204790711,1.0392980756176806
555,4100029,general,512,8171,0.6315825224426973,0.6241586097172929,0.6241586097172929,0.9982166190929971,1.0403687555202505
555,4100029,other_variable,512,512,0.666046854799788,0.6015625,0.6015625,0.9982047769008204,1.0325296708644784
555,4100029,repeated_update,512,512,0.625303999389871,0.650390625,0.650390625,0.9983638381818309,1.0356671479557393
555,4100029,first_read_after_set,512,512,0.6001593548571691,0.673828125,0.673828125,0.99816927628126,1.0373215551741417
569,4202837,general,512,8171,0.6315115498810397,0.6251376820462612,0.6251376820462612,0.9972754309831292,1.0412348309621855
569,4202837,other_variable,512,512,0.6829238829086535,0.60546875,0.60546875,0.9976916494779289,1.033265995256105
569,4202837,repeated_update,512,512,0.6352657084353268,0.63671875,0.63671875,0.9979032524861395,1.0364641576911657
569,4202837,first_read_after_set,512,512,0.5892316349927569,0.6796875,0.6796875,0.9965547310421243,1.0384331164542584
582,4300926,general,512,8171,0.6382706213184909,0.6270958267041977,0.6272182107453188,0.9950280806405091,1.0426969958153744
582,4300926,other_variable,512,512,0.6974874275474576,0.60546875,0.60546875,0.9959034316707402,1.0350797076895628
582,4300926,repeated_update,512,512,0.6493088638380868,0.623046875,0.623046875,0.9957448138156906,1.0375463445486037
582,4300926,first_read_after_set,512,512,0.5941427336074412,0.65234375,0.65234375,0.9961368223885074,1.0396382103196882
596,4405440,general,512,8171,0.631720611398164,0.6208542406070249,0.6208542406070249,0.9986700436473986,1.0403732353905686
596,4405440,other_variable,512,512,0.6681178232247476,0.587890625,0.587890625,0.9986405706731603,1.0322874784409901
596,4405440,repeated_update,512,512,0.6342455417907331,0.638671875,0.638671875,0.9986854465678334,1.035276207785151
596,4405440,first_read_after_set,512,512,0.5926121783122653,0.69140625,0.69140625,0.9986619484843686,1.0374838414650143
610,4506470,general,512,8171,0.6273878692669708,0.6306449638967079,0.6306449638967079,0.9984869133986979,1.039800739142501
610,4506470,other_variable,512,512,0.6748709075618535,0.59765625,0.59765625,0.9983886287081987,1.0322973580235513
610,4506470,repeated_update,512,512,0.622216288204072,0.642578125,0.642578125,0.9986162255518138,1.034939833532684
610,4506470,first_read_after_set,512,512,0.581211179451202,0.677734375,0.677734375,0.99841908167582,1.036485594883311
623,4601843,general,512,8171,0.6285266045450421,0.631134500061192,0.631134500061192,0.9988640411701653,1.040074673776828
623,4601843,other_variable,512,512,0.6673278459202265,0.6015625,0.6015625,0.9988475167192519,1.0337231541907428
623,4601843,repeated_update,512,512,0.6286836375657003,0.640625,0.640625,0.9988873766269535,1.0373918365897101
623,4601843,first_read_after_set,512,512,0.5904186237603426,0.68359375,0.68359375,0.998846263741143,1.0385092177432684
637,4705639,general,512,8171,0.632831690976814,0.6289315873210133,0.6289315873210133,0.9989199846483272,1.0405371773114949
637,4705639,other_variable,512,512,0.6624642060778569,0.603515625,0.603515625,0.9989091019378975,1.0333646728853911
637,4705639,repeated_update,512,512,0.6348100764735136,0.626953125,0.626953125,0.998944713268429,1.0360331076411757
637,4705639,first_read_after_set,512,512,0.6024820508755511,0.654296875,0.654296875,0.9988994519226253,1.0384659827996454
650,4801753,general,512,8171,0.6268367310606373,0.6346836372537021,0.6346836372537021,0.9984137579578035,1.0389092839224314
650,4801753,other_variable,512,512,0.682519876776496,0.603515625,0.603515625,0.9983301162719727,1.0318386931046903
650,4801753,repeated_update,512,512,0.6292868547316175,0.626953125,0.626953125,0.9986724208574742,1.0342802687260213
650,4801753,first_read_after_set,512,512,0.5827355137007544,0.671875,0.671875,0.9980016887420788,1.036466542404718
664,4904109,general,512,8171,0.6307097893769498,0.6250152980051401,0.6250152980051401,0.9988789814671956,1.0399587448250114
664,4904109,other_variable,512,512,0.6835130229737842,0.58203125,0.58203125,0.998836598591879,1.0323236852362387
664,4904109,repeated_update,512,512,0.6450534727773629,0.576171875,0.576171875,0.9989495198242366,1.0347740071708385
664,4904109,first_read_after_set,512,512,0.5940766077837907,0.650390625,0.650390625,0.9988013202091679,1.0370448740798408
677,5001233,general,512,8171,0.6239943324424452,0.631134500061192,0.631134500061192,0.9987095810036197,1.0385577556368255
677,5001233,other_variable,512,512,0.6667392636445584,0.607421875,0.607421875,0.9987481238786131,1.0317106131203726
677,5001233,repeated_update,512,512,0.6221481495158514,0.64453125,0.64453125,0.9988177632912993,1.0342333609707923
677,5001233,first_read_after_set,512,512,0.5809282048721798,0.673828125,0.673828125,0.9987394860945642,1.0360344286650278
691,5105496,general,512,8171,0.6248338199981408,0.6301554277322238,0.6301554277322238,0.9986378660168179,1.0377843154620312
691,5105496,other_variable,512,512,0.6704594309267122,0.58984375,0.58984375,0.9985964096849784,1.030601972339647
691,5105496,repeated_update,512,512,0.6241095690493239,0.650390625,0.650390625,0.9987421333789825,1.0334853272975808
691,5105496,first_read_after_set,512,512,0.5820112391884322,0.66015625,0.66015625,0.99853082629852,1.0354517786193806
704,5201426,general,512,8171,0.6216276878936247,0.6262391384163505,0.6263615224574716,0.9984218646709403,1.0380829242538931
704,5201426,other_variable,512,512,0.6771064031636342,0.578125,0.578125,0.9986221897415817,1.0308528399658916
704,5201426,repeated_update,512,512,0.6304144906025613,0.63671875,0.63671875,0.9987911692587659,1.0334742581366754
704,5201426,first_read_after_set,512,512,0.5779961530715809,0.70703125,0.70703125,0.9983169508632272,1.0359033567942253
718,5305378,general,512,8171,0.6181855412787541,0.6356627095826705,0.6359074776649125,0.9980600983640283,1.03803863015149
718,5305378,other_variable,512,512,0.6754979707839084,0.62109375,0.62109375,0.9983199826674536,1.0299563208330202
718,5305378,repeated_update,512,512,0.6214491119972081,0.64453125,0.64453125,0.9985864983173087,1.0327868988217508
718,5305378,first_read_after_set,512,512,0.5667756765324157,0.6875,0.6875,0.9980574711225927,1.0347885470009235
731,5400633,general,512,8171,0.6178942431781586,0.6339493330069759,0.6339493330069759,0.9987381243046313,1.0374240694800647
731,5400633,other_variable,512,512,0.6795636030365131,0.603515625,0.603515625,0.9986366379307583,1.0297870107095979
731,5400633,repeated_update,512,512,0.6238668846781366,0.626953125,0.626953125,0.9989480016520247,1.0328870901045697
731,5400633,first_read_after_set,512,512,0.5689183748327196,0.68359375,0.68359375,0.9984443871071562,1.0351767289550453
745,5503600,general,512,8171,0.6189444758651773,0.6257496022518664,0.6257496022518664,0.9987487977596526,1.038160993788832
745,5503600,other_variable,512,512,0.6645778895763215,0.607421875,0.607421875,0.998783593182452,1.030313809696807
745,5503600,repeated_update,512,512,0.6156492822628934,0.634765625,0.634765625,0.998896298231557,1.0330370614562066
745,5503600,first_read_after_set,512,512,0.5759321028381237,0.689453125,0.689453125,0.9985264257993549,1.0351109245305417
759,5607239,general,512,8171,0.6161598976308954,0.6296658915677396,0.6296658915677396,0.9989424246262927,1.0378860335431686
759,5607239,other_variable,512,512,0.6721484873705776,0.60546875,0.60546875,0.9989141884725541,1.0301565433714326
759,5607239,repeated_update,512,512,0.6232779960118933,0.625,0.625,0.9990485846064985,1.033613960313977
759,5607239,first_read_after_set,512,512,0.5728193291506614,0.685546875,0.685546875,0.9987489153863862,1.034957412299572
772,5702901,general,512,8171,0.6140052864963802,0.6327254925957655,0.6327254925957655,0.9984820317702666,1.0359992614941986
772,5702901,other_variable,512,512,0.6734517843578942,0.595703125,0.595703125,0.9987029228359461,1.0284816321442098
772,5702901,repeated_update,512,512,0.6188730123103596,0.630859375,0.630859375,0.9986001410288736,1.0316119597525872
772,5702901,first_read_after_set,512,512,0.5637908789067296,0.68359375,0.68359375,0.9983344376087189,1.0332770250882777
786,5807444,general,512,8171,0.6138120783786305,0.6277077469098029,0.627830130950924,0.9983286880742721,1.0366304350180533
786,5807444,other_variable,512,512,0.6679670779267326,0.59765625,0.59765625,0.9990595190320164,1.028421733099197
786,5807444,repeated_update,512,512,0.6116969004433486,0.642578125,0.642578125,0.9987775882473215,1.0319516726424725
786,5807444,first_read_after_set,512,512,0.5635643297719071,0.69921875,0.69921875,0.997934904997237,1.0336563428029508
799,5902164,general,512,8171,0.6125818404768325,0.6261167543752295,0.6261167543752295,0.9987200761407435,1.035787905561183
799,5902164,other_variable,512,512,0.6649458934552968,0.603515625,0.603515625,0.9990888681495562,1.0277693219854427
799,5902164,repeated_update,512,512,0.6121124454075471,0.638671875,0.638671875,0.9989106211578473,1.030423489252297
799,5902164,first_read_after_set,512,512,0.558822374943702,0.6953125,0.6953125,0.9983480533119291,1.033262584063733
813,6006632,general,512,8171,0.6146362494951311,0.6313792681434341,0.6313792681434341,0.9988144094890603,1.0354673979160627
813,6006632,other_variable,512,512,0.6670929949905258,0.607421875,0.607421875,0.9990383936092257,1.0272371389517965
813,6006632,repeated_update,512,512,0.6096798942307942,0.658203125,0.658203125,0.9989822723437101,1.0303011797478328
813,6006632,first_read_after_set,512,512,0.5523024554277072,0.703125,0.703125,0.9986818513134494,1.0328234875578461
826,6102350,general,512,8171,0.6084684795934696,0.6299106596499816,0.6299106596499816,0.9979759087878858,1.0349758183000044
826,6102350,other_variable,512,512,0.674943393576541,0.572265625,0.572265625,0.9988813534146175,1.027388303901307
826,6102350,repeated_update,512,512,0.6172885918422253,0.634765625,0.634765625,0.9985877516446635,1.0309349942330215
826,6102350,first_read_after_set,512,512,0.5550763220744557,0.685546875,0.685546875,0.9972708229906857,1.0322476645137257
840,6206042,general,512,8171,0.6025222321294532,0.6360298617060335,0.6360298617060335,0.9980369948316651,1.035124045804032
840,6206042,other_variable,512,512,0.6727157288914896,0.576171875,0.576171875,0.9990820676321164,1.0271855768235036
840,6206042,repeated_update,512,512,0.6084676021710038,0.638671875,0.638671875,0.9985273143975064,1.0302700305220203
840,6206042,first_read_after_set,512,512,0.5376963093149243,0.68359375,0.68359375,0.9966251747682691,1.0325838538606027
853,6303237,general,512,8171,0.6046794305065755,0.6351731734181862,0.6351731734181862,0.9985539981017804,1.0348756283797587
853,6303237,other_variable,512,512,0.6731907297871658,0.599609375,0.599609375,0.9990178572479635,1.0265757000841753
853,6303237,repeated_update,512,512,0.6019058100719121,0.662109375,0.662109375,0.9989130300236866,1.029161243106126
853,6303237,first_read_after_set,512,512,0.53698204329703,0.701171875,0.701171875,0.9981955954572186,1.0323243519697836
