seed,suite,sequence_id,read_id,query_var,operator,blocks,distance,truth_table,last_set_prediction,copy_prediction,answer,answer_ce,correct,binary_correct,bit_mass,pair_id,member,cell_id,depth_bin,input_pattern
0,repeated_update,test/legacy_diagnostics/repeated_update:e71ff80dcdc6c5a0a04ec484c93073a7bc94d880c6a08a5866329dbd13d09b7c,10,A,XOR,17,3+,XOR:00,0,1,0,2.749586343765259,0,0,0.9999377131462097,,,,,
0,first_read_after_set,test/legacy_diagnostics/first_read_after_set:d4f2eae49972c41d7800dc89aff4e923e150ea8e148a5e519802c741a23024e1,6,B,XOR,13,0,XOR:00,0,1,0,1.8628127574920654,0,0,0.9999614953994751,,,,,
0,first_repeat,test:2de602dbe7d2ef2bbdd77d2b43e40c2b8cfa0474203cbd7dc42a41566705fc49,9,B,XOR,12,3+,XOR:01,1,1,1,1.8596466779708862,0,0,0.9999663233757019,XOR:01:depth_4+:2de602dbe7d2ef2bbdd77d2b43e40c2b8cfa0474203cbd7dc42a41566705fc49,first,XOR:01:depth_4+,4+,01
0,first_repeat,test:4a69c4c7cc2c6d7da5c2671072dc04e20040d7809b3bb3bd5e90266d7fd02272,8,B,XOR,18,3+,XOR:01,0,0,1,1.8532639741897583,0,0,0.9999486804008484,XOR:01:depth_4+:4a69c4c7cc2c6d7da5c2671072dc04e20040d7809b3bb3bd5e90266d7fd02272,first,XOR:01:depth_4+,4+,01
0,first_repeat,test:9b0ff715a738ae0bf768a3be31a30c7330d9fe00dc8fa1343112f85f44192daf,15,B,XOR,21,3+,XOR:10,1,0,1,1.2355165481567383,0,0,0.9997275471687317,XOR:10:depth_1:9b0ff715a738ae0bf768a3be31a30c7330d9fe00dc8fa1343112f85f44192daf,first,XOR:10:depth_1,1,10
0,composition_0,test/composition/pattern_0:163519966fec5a96169b7930cb966cc640839e642e15de3567a78b26e7e39bcf,12,C,OR,20,0,OR:00,1,0,0,0.8485053777694702,0,0,0.9999338388442993,,,,,
0,composition_0,test/composition/pattern_0:ec6f7c403ebf38984dae6ddefd568744e2b44a17af5c9e9a1c281474d1521bd1,4,D,OR,10,0,OR:01,1,1,1,1.4563367366790771,0,0,0.9999560713768005,,,,,
0,composition_0,test/composition/pattern_0:7c64455eb0f3d0b41675893a1aa1697b8180e01151c82d7fb52841d5a278492d,20,A,OR,24,0,OR:10,1,0,1,1.6212246417999268,0,0,0.9999572038650513,,,,,
0,composition_0,test/composition/pattern_0:9c0d4e2e761b54e8c1e8719a4c8fd81526198d23d7f1f3801f5500968c1308e1,8,B,OR,14,0,OR:10,0,0,1,1.989161729812622,0,0,0.9999603629112244,,,,,
1,general,test/general:48475328eca1a99eaa7c7b1f713780b12d70b395c69883ab70580435e13ef7ae,10,A,XOR,16,0,XOR:11,0,0,0,0.7344145774841309,0,0,0.9998916983604431,,,,,
1,general,test/general:76762d80cf92369a5906d7cc3cf01f973ffdcce133845a925ae55c15d82ea97d,13,C,XOR,20,0,XOR:00,1,0,0,0.7346423268318176,0,0,0.9999306201934814,,,,,
1,general,test/general:76762d80cf92369a5906d7cc3cf01f973ffdcce133845a925ae55c15d82ea97d,14,A,OR,20,1-2,OR:00,1,0,0,1.2102744579315186,0,0,0.9999476075172424,,,,,
1,general,test/general:707dbbd2b0307a7a0345e04bfc6f5b1b2537437d292e04f13c6b36320bf631ee,14,A,XOR,19,3+,XOR:11,1,1,0,1.2499828338623047,0,0,0.9999350309371948,,,,,
1,general,test/general:ebcea3f7b8905007ee2382aa496149a48f10a6fd153fa2089767e9cfc09e6f4c,10,B,AND,17,1-2,AND:11,1,0,1,0.7041762471199036,0,0,0.9999443292617798,,,,,
1,general,test/general:f675bcbdbf71b24f8235cc2d3292fed5799c604f784ce8295c12118ceb29b1bd,12,B,NOT,21,1-2,,0,0,1,1.469516396522522,0,0,0.9999380111694336,,,,,
1,general,test/general:bc3f717abdc03c07c7b2717109e650e04c3f0d57af3db568cee67f0cadcaaf19,22,B,AND,24,0,AND:10,1,1,0,0.7686424255371094,0,0,0.9999371767044067,,,,,
1,general,test/general:519ae55c2cc1dc34303f57b87e6c290500082888938ba396c1cbd03e42542777,9,D,OR,16,0,OR:00,0,0,0,2.1411690711975098,0,0,0.999946653842926,,,,,
1,general,test/general:d30bedf8e8b052d04bb9c23f09bc3ed7aca4b9eadd7077c4d3516f5aa68e8662,15,A,XOR,17,0,XOR:10,1,0,1,1.856584072113037,0,0,0.9999476671218872,,,,,
1,general,test/general:d30bedf8e8b052d04bb9c23f09bc3ed7aca4b9eadd7077c4d3516f5aa68e8662,16,B,XOR,17,0,XOR:10,1,1,1,1.8714029788970947,0,0,0.9999425411224365,,,,,
1,general,test/general:d6d796a777bf260a2a0ddc1068a02b825f0bc305ab36c113da260c93bd37f0ec,21,C,XOR,24,1-2,XOR:10,0,1,1,1.2674500942230225,0,0,0.9999343156814575,,,,,
1,general,test/general:13ce344f7a8069fcf6ad7fe764bfbe23af122bc3b6ab31ef2f7433119f3e844f,12,D,XOR,20,0,XOR:01,0,1,1,1.0906155109405518,0,0,0.9999148845672607,,,,,
1,general,test/general:f5fa2bfa7371e2a178b85423a3cf3341d55eca735b35fc52446b7890a1a502e0,21,B,XOR,22,0,XOR:01,1,0,1,0.7923105955123901,0,0,0.9999352693557739,,,,,
1,general,test/general:38a81ea3b768206f7a2ad2a29584925305eddd9902b07d60875b7dcd7acca2de,16,A,OR,17,1-2,OR:00,1,1,0,0.7027918696403503,0,0,0.9999303817749023,,,,,
1,general,test/general:8eb3f146420c515305b1a4fde2e59f1d99d2045c3ad09209db073a37ed00b16a,18,D,OR,24,0,OR:10,0,0,1,0.8406234979629517,0,0,0.9999421834945679,,,,,
1,general,test/general:efcae3d3e351a9f95e096ad25f2c30dc6cef03575aeb4554b8018aefa3e05f39,16,D,XOR,17,3+,XOR:01,0,1,1,1.3834794759750366,0,0,0.9999431371688843,,,,,
1,general,test/general:88b61f014c51a025ce8866228ccfad4d28cbdde0f43554cb77438c76a30ea00c,16,A,OR,21,0,OR:01,0,0,1,0.7458965182304382,0,0,0.9999368786811829,,,,,
1,repeated_update,test/legacy_diagnostics/repeated_update:f7b8e80abf905f90946892073a03e4c711883cb5b0d3fa04e34a6bb50ec94daa,3,C,OR,16,0,OR:00,0,0,0,0.9181804060935974,0,0,0.9999296069145203,,,,,
1,repeated_update,test/legacy_diagnostics/repeated_update:b0860bb396bf190f74e104a8dccc341b2f0cdd663cd47f892d2af2a6f2f88ffa,10,D,XOR,13,1-2,XOR:11,0,1,0,0.9514637589454651,0,0,0.9999207854270935,,,,,
1,first_repeat,test:4a69c4c7cc2c6d7da5c2671072dc04e20040d7809b3bb3bd5e90266d7fd02272,8,B,XOR,18,3+,XOR:01,0,0,1,1.3687471151351929,0,0,0.9999262690544128,XOR:01:depth_4+:4a69c4c7cc2c6d7da5c2671072dc04e20040d7809b3bb3bd5e90266d7fd02272,first,XOR:01:depth_4+,4+,01
1,first_repeat,test:dcc4f33d46de9f02377fa5f288d5b1aaec28f7288707b0aa170b6f6e41c8fd2f,13,D,XOR,21,3+,XOR:01,0,1,1,3.5785014629364014,0,0,0.9999631643295288,XOR:01:depth_4+:dcc4f33d46de9f02377fa5f288d5b1aaec28f7288707b0aa170b6f6e41c8fd2f,first,XOR:01:depth_4+,4+,01
1,first_repeat,test:5f80678170ecb9aaf52a7f1f4e5583aaad90b8d77d4d86f698632ec0cee042cf,7,C,XOR,16,3+,XOR:11,0,1,0,2.1793131828308105,0,0,0.9999001026153564,XOR:11:depth_4+:5f80678170ecb9aaf52a7f1f4e5583aaad90b8d77d4d86f698632ec0cee042cf,first,XOR:11:depth_4+,4+,11
1,composition_0,test/composition/pattern_0:6f61500e23c234fb6c23424cd4f0eea7a492fa95e55d3e336f8c55ff1ccb3008,7,C,OR,21,0,OR:00,1,0,0,0.9829353094100952,0,0,0.9999160766601562,,,,,
2,general,test/general:76762d80cf92369a5906d7cc3cf01f973ffdcce133845a925ae55c15d82ea97d,13,C,XOR,20,0,XOR:00,1,0,0,0.7272846102714539,0,0,0.9999639987945557,,,,,
2,general,test/general:66015660f5a50a2f89735669fceb4933a7e8f3ce0c574ac6875527fd08d2cb1f,17,B,OR,20,3+,OR:10,0,1,1,1.0688815116882324,0,0,0.9999735355377197,,,,,
2,general,test/general:89049307240fb4bef56d15e8625f0e2f4a651d3c1ac61f4f38db32b1ed3c9c35,13,D,AND,19,0,AND:11,1,1,1,3.4622442722320557,0,0,0.9999852776527405,,,,,
2,general,test/general:124dc2c1f63cfd50ee3cd2fd3d16e60457dc667dbb4b6128654d45ecc2e6b031,15,D,XOR,21,3+,XOR:11,1,1,0,0.7146530151367188,0,0,0.9999711513519287,,,,,
2,general,test/general:9429b918eda426c3737995620671c9506aff673ca1e9ad549a858e0a2855bb16,12,D,XOR,13,0,XOR:10,0,0,1,3.2665364742279053,0,0,0.9999740123748779,,,,,
2,general,test/general:00b906b3cc93cddcd31169a4dcbf598b8ab783e458c05437c6bf3bb686fc9fbc,6,D,NOT,8,0,,0,0,1,1.2105982303619385,0,0,0.9999542236328125,,,,,
2,general,test/general:de2e138e1a9dddde37958f352e9919629aafdcb2ef69b14723d8e6ac494d818a,13,B,AND,18,0,AND:11,0,0,1,2.682574987411499,0,0,0.9999812841415405,,,,,
2,general,test/general:22bd9909d14b755adbb2a84a99428fbcbae796885d93aba556be2e05b5e57b9a,13,D,AND,17,0,AND:11,0,0,1,0.7674718499183655,0,0,0.9999738931655884,,,,,
2,general,test/general:f5fa2bfa7371e2a178b85423a3cf3341d55eca735b35fc52446b7890a1a502e0,21,B,XOR,22,0,XOR:01,1,0,1,0.7848415970802307,0,0,0.9999654293060303,,,,,
2,general,test/general:5fe42446f549685463eb33b18ae304da2524da46247ace26fc222a10c79db41d,14,A,NOT,20,0,,1,0,0,1.3297425508499146,0,0,0.9999720454216003,,,,,
2,general,test/general:ebc20ec919decf58e79642a7dc5e4fe07bf7818fbd31bd8e7baaf46bc2c5eb19,8,B,XOR,20,3+,XOR:00,1,0,0,1.1662029027938843,0,0,0.9996365308761597,,,,,
2,other_variable,test/legacy_diagnostics/other_variable:a99c209aee9072344b997416225217f4843075b241bb5ff38eff057c8312b540,19,D,AND,20,1-2,AND:11,0,1,1,1.4931248426437378,0,0,0.9999766945838928,,,,,
2,repeated_update,test/legacy_diagnostics/repeated_update:b0860bb396bf190f74e104a8dccc341b2f0cdd663cd47f892d2af2a6f2f88ffa,10,D,XOR,13,1-2,XOR:11,0,1,0,1.1361206769943237,0,0,0.999965488910675,,,,,
2,first_repeat,test:2de602dbe7d2ef2bbdd77d2b43e40c2b8cfa0474203cbd7dc42a41566705fc49,9,B,XOR,12,3+,XOR:01,1,1,1,1.690956473350525,0,0,0.9999743700027466,XOR:01:depth_4+:2de602dbe7d2ef2bbdd77d2b43e40c2b8cfa0474203cbd7dc42a41566705fc49,first,XOR:01:depth_4+,4+,01
2,first_repeat,test:4a69c4c7cc2c6d7da5c2671072dc04e20040d7809b3bb3bd5e90266d7fd02272,8,B,XOR,18,3+,XOR:01,0,0,1,1.6949222087860107,0,0,0.9999682307243347,XOR:01:depth_4+:4a69c4c7cc2c6d7da5c2671072dc04e20040d7809b3bb3bd5e90266d7fd02272,first,XOR:01:depth_4+,4+,01
2,composition_0,test/composition/pattern_0:ce9eb84f4ca757ad7f446e5eedf5a12957658ce64cfe0415364e3ca8e3fd32a5,8,B,OR,12,0,OR:00,0,1,0,1.8054990768432617,0,0,0.9999787211418152,,,,,
2,composition_1,test/composition/pattern_1:e1e2586de3219c0539c5188ed74a23eb193b8b5c07c231acc59f6b4acb7aca9b,19,B,AND,22,0,AND:01,0,1,0,2.6062495708465576,0,0,0.9999767541885376,,,,,
