lm_seed,update,prediction_tokens,split,answer_count,answer_ce,full_vocabulary_accuracy,binary_accuracy,bit_mass
0,95,701157,other_variable,512,0.8484140415675938,0.537109375,0.544921875,0.8586638880078681
0,95,701157,repeated_update,512,0.8488249263027683,0.47265625,0.4765625,0.8587875817029271
0,95,701157,first_read_after_set,512,0.835140117444098,0.537109375,0.5390625,0.8677351402002387
0,109,803556,val_iid,8171,0.7866128656683551,0.5067923142822176,0.5067923142822176,0.9096857601638348
0,109,803556,other_variable,512,0.7891874568304047,0.466796875,0.466796875,0.9097414122661576
0,109,803556,repeated_update,512,0.7920805067988113,0.451171875,0.451171875,0.909507212578319
0,109,803556,first_read_after_set,512,0.7889927123906091,0.46875,0.46875,0.9103529538260773
0,123,905597,val_iid,8171,0.752181399672432,0.5168278056541427,0.5168278056541427,0.9413655432007944
0,123,905597,other_variable,512,0.7499944277806208,0.544921875,0.544921875,0.941507808980532
0,123,905597,repeated_update,512,0.7513421420007944,0.556640625,0.556640625,0.941323067410849
0,123,905597,first_read_after_set,512,0.750696275383234,0.560546875,0.560546875,0.9419859250774607
0,136,1002099,val_iid,8171,0.7318131330401059,0.5034879451719496,0.5034879451719496,0.9610091810374668
0,136,1002099,other_variable,512,0.7284973999485373,0.544921875,0.544921875,0.961126193171367
0,136,1002099,repeated_update,512,0.729388925130479,0.546875,0.546875,0.9612597142113373
0,136,1002099,first_read_after_set,512,0.7301086464431137,0.544921875,0.544921875,0.9609728015493602
0,150,1105935,val_iid,8171,0.7239714545349263,0.5067923142822176,0.5067923142822176,0.9733718811349585
0,150,1105935,other_variable,512,0.732821200741455,0.466796875,0.466796875,0.9734701495617628
0,150,1105935,repeated_update,512,0.7385205478640273,0.451171875,0.451171875,0.9733639224432409
0,150,1105935,first_read_after_set,512,0.734076110762544,0.46875,0.46875,0.973726348252967
0,163,1201893,val_iid,8171,0.7127129020619138,0.5067923142822176,0.5067923142822176,0.9795079899671655
0,163,1201893,other_variable,512,0.7163969052489847,0.466796875,0.466796875,0.9795217845821753
0,163,1201893,repeated_update,512,0.7200771706411615,0.451171875,0.451171875,0.9794909994816408
0,163,1201893,first_read_after_set,512,0.7176297412952408,0.46875,0.46875,0.9797312098089606
0,177,1304455,val_iid,8171,0.7071863145945545,0.5508505690857912,0.5508505690857912,0.9839475066611356
0,177,1304455,other_variable,512,0.7064223205670714,0.564453125,0.564453125,0.9839541637338698
0,177,1304455,repeated_update,512,0.7081787582719699,0.548828125,0.548828125,0.9839000514475629
0,177,1304455,first_read_after_set,512,0.7080118444282562,0.5234375,0.5234375,0.9841826587216929
0,190,1401250,val_iid,8171,0.703178501562453,0.5421613021661975,0.5421613021661975,0.9874360269073932
0,190,1401250,other_variable,512,0.7044203348923475,0.517578125,0.517578125,0.9874660011846572
0,190,1401250,repeated_update,512,0.7071141808992252,0.474609375,0.474609375,0.9874754440970719
0,190,1401250,first_read_after_set,512,0.7061889889882877,0.486328125,0.486328125,0.9875085112871602
0,204,1504452,val_iid,8171,0.7017531834461598,0.5103414514747276,0.5103414514747276,0.9894455896423549
0,204,1504452,other_variable,512,0.6984230189118534,0.548828125,0.548828125,0.9894805540097877
0,204,1504452,repeated_update,512,0.6998373310780153,0.544921875,0.544921875,0.989498449023813
0,204,1504452,first_read_after_set,512,0.7006865459261462,0.55859375,0.55859375,0.9895394041668624
0,218,1607141,val_iid,8171,0.6987795976906187,0.5588055317586587,0.5588055317586587,0.9911606013227773
0,218,1607141,other_variable,512,0.6974324458278716,0.609375,0.609375,0.9911515323910862
0,218,1607141,repeated_update,512,0.7007559965131804,0.5390625,0.5390625,0.9911638693884015
0,218,1607141,first_read_after_set,512,0.6996854005847126,0.546875,0.546875,0.9912029845872894
0,231,1701794,val_iid,8171,0.6967614312721078,0.5529310977848488,0.5529310977848488,0.9922851714637373
0,231,1701794,other_variable,512,0.6969505728920922,0.54296875,0.54296875,0.9922776500461623
0,231,1701794,repeated_update,512,0.7022272379836068,0.478515625,0.478515625,0.9923165797954425
0,231,1701794,first_read_after_set,512,0.6997434713412076,0.505859375,0.505859375,0.9923634477891028
0,245,1805685,val_iid,8171,0.6958840468597739,0.5458328233998286,0.5458328233998286,0.993259973835878
0,245,1805685,other_variable,512,0.6919829767430201,0.564453125,0.564453125,0.993258768459782
0,245,1805685,repeated_update,512,0.6961904999334365,0.560546875,0.560546875,0.9932600391330197
0,245,1805685,first_read_after_set,512,0.6957361197564751,0.54296875,0.54296875,0.9933222092222422
0,258,1902396,val_iid,8171,0.6941539152659747,0.5602741402521111,0.5602741402521111,0.9940201641588021
0,258,1902396,other_variable,512,0.6905778669752181,0.595703125,0.595703125,0.9940089768497273
0,258,1902396,repeated_update,512,0.6961066774092615,0.546875,0.546875,0.9940131193725392
0,258,1902396,first_read_after_set,512,0.6949853767873719,0.55859375,0.55859375,0.9940771248657256
0,272,2006023,val_iid,8171,0.6918504821847139,0.5688410231305838,0.5688410231305838,0.9948130473339518
0,272,2006023,other_variable,512,0.6896730562439188,0.580078125,0.580078125,0.9948110957629979
0,272,2006023,repeated_update,512,0.6967074691783637,0.552734375,0.552734375,0.9948005399201065
0,272,2006023,first_read_after_set,512,0.6952903968049213,0.54296875,0.54296875,0.9948447030037642
0,285,2103210,val_iid,8171,0.6910600791273933,0.5692081752539468,0.5692081752539468,0.9949494182530997
0,285,2103210,other_variable,512,0.6871822917601094,0.603515625,0.603515625,0.9949540515663102
0,285,2103210,repeated_update,512,0.6944598429836333,0.5625,0.5625,0.9948152145370841
0,285,2103210,first_read_after_set,512,0.6935725442599505,0.533203125,0.533203125,0.9950480756815523
0,299,2206975,val_iid,8171,0.6903960530679997,0.5556235466895116,0.5556235466895116,0.9955641164830434
0,299,2206975,other_variable,512,0.6836337563581765,0.583984375,0.583984375,0.9956052014604211
0,299,2206975,repeated_update,512,0.6918537027668208,0.541015625,0.541015625,0.9955196018563583
0,299,2206975,first_read_after_set,512,0.6906969235278666,0.54296875,0.54296875,0.9956518625840545
0,312,2301487,val_iid,8171,0.6871856398184754,0.5747154571043935,0.5747154571043935,0.9959634317352086
0,312,2301487,other_variable,512,0.6840784789528698,0.619140625,0.619140625,0.9960237181512639
0,312,2301487,repeated_update,512,0.6958190359873697,0.541015625,0.541015625,0.9960365326842293
0,312,2301487,first_read_after_set,512,0.6923460151301697,0.529296875,0.529296875,0.9959294113796204
0,326,2404490,val_iid,8171,0.685623256780281,0.569452943336189,0.569452943336189,0.9964698957428181
0,326,2404490,other_variable,512,0.6788802300579846,0.58203125,0.58203125,0.9964483502553776
0,326,2404490,repeated_update,512,0.6891840054304339,0.556640625,0.556640625,0.9964863249333575
0,326,2404490,first_read_after_set,512,0.6890327912988141,0.533203125,0.533203125,0.9964795537525788
0,340,2507110,val_iid,8171,0.6828860601389981,0.579243666625872,0.579243666625872,0.9967454905361721
0,340,2507110,other_variable,512,0.676925202307757,0.625,0.625,0.9967202773550525
0,340,2507110,repeated_update,512,0.6904129218892194,0.556640625,0.556640625,0.996762661729008
0,340,2507110,first_read_after_set,512,0.6881297812215053,0.544921875,0.544921875,0.9967427217634395
0,353,2605247,val_iid,8171,0.681076928336739,0.57899889854363,0.57899889854363,0.9966197287915255
0,353,2605247,other_variable,512,0.6753143859677948,0.6171875,0.6171875,0.9965653488179669
0,353,2605247,repeated_update,512,0.691547911555972,0.53125,0.53125,0.9966410035267472
0,353,2605247,first_read_after_set,512,0.6882560544763692,0.552734375,0.552734375,0.9966124623315409
0,366,2702124,val_iid,8171,0.6787548265241523,0.5783869783380248,0.5783869783380248,0.9970739952296205
0,366,2702124,other_variable,512,0.670409310318064,0.603515625,0.603515625,0.997024280950427
0,366,2702124,repeated_update,512,0.6838075867271982,0.572265625,0.572265625,0.9971248110523447
0,366,2702124,first_read_after_set,512,0.6871018439996988,0.552734375,0.552734375,0.997012517764233
0,380,2806794,val_iid,8171,0.6762953315173204,0.5864643250520132,0.5864643250520132,0.9969291634709025
0,380,2806794,other_variable,512,0.676240642729681,0.607421875,0.607421875,0.9968872736208141
0,380,2806794,repeated_update,512,0.6940132591407746,0.5078125,0.5078125,0.9970734375528991
0,380,2806794,first_read_after_set,512,0.6875309724127874,0.544921875,0.544921875,0.9968426964478567
0,393,2902836,val_iid,8171,0.6711365153584249,0.592338759025823,0.592338759025823,0.9967125086258564
0,393,2902836,other_variable,512,0.6630243588297162,0.640625,0.640625,0.996833021636121
0,393,2902836,repeated_update,512,0.6768484972999431,0.595703125,0.595703125,0.9968570776982233
0,393,2902836,first_read_after_set,512,0.6844767458969727,0.548828125,0.548828125,0.9967989716678858
0,407,3004531,val_iid,8171,0.670175095441773,0.589034389915555,0.589034389915555,0.9973330724970274
0,407,3004531,other_variable,512,0.6650543954456225,0.58984375,0.58984375,0.9972837466048077
0,407,3004531,repeated_update,512,0.6746488427161239,0.599609375,0.599609375,0.9974136351374909
0,407,3004531,first_read_after_set,512,0.6761532136006281,0.5546875,0.5546875,0.9971766312373802
